
[1_button:1D6]|[Roll(expression=[1_button:1D6], elements=[1_button:1D6], randomElementsInRoll=, childrenRolls=[])]
[1d10+1d10]|[Roll(expression=[1d10+1d10], elements=[1d10+1d10], randomElementsInRoll=, childrenRolls=[])]
[4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=]k6|[Roll(expression=[4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=]k6, elements=[4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=], randomElementsInRoll=, childrenRolls=[Roll(expression=[4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=], elements=[4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=, 4d6k3=], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
asc(2d[Failure/Failure/Failure/Partial/Partial/Success])|[Roll(expression=asc(2d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(2d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure, Partial, Partial, Success], randomElementsInRoll=, childrenRolls=[])])])]
asc(d6)|[Roll(expression=asc(d6), elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(d6), elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
asc(d6c)|[Roll(expression=asc(d6c), elements=[1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(d6c), elements=[1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])])]
color(10d6,'red')|[Roll(expression=color(10d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6, red:3, red:2, red:3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6], 2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(10, elements=[10], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(11d6,'red')|[Roll(expression=color(11d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6, red:3, red:2, red:3, red:6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6], 2∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=(11, elements=[11], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(12d6,'red')|[Roll(expression=color(12d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6, red:3, red:2, red:3, red:6, red:3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6], 2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(12, elements=[12], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(1D20+5=,'green')|[Roll(expression=color(1D20+5=,'green'), elements=[green:21], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1D20+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1D20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
color(1d6,'red')|[Roll(expression=color(1d6,'red'), elements=[red:2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(1d6-1, 'red')|[Roll(expression=color(1d6-1,'red'), elements=[red:2, red:-1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
color(2d6,'red')|[Roll(expression=color(2d6,'red'), elements=[red:2, red:3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(3d6,'red')|[Roll(expression=color(3d6,'red'), elements=[red:2, red:3, red:1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(4d6,'red')|[Roll(expression=color(4d6,'red'), elements=[red:2, red:3, red:1, red:4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(5d6,'red')|[Roll(expression=color(5d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(5, elements=[5], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(69, 'cyan')|[Roll(expression=color(69,'cyan'), elements=[cyan:69], randomElementsInRoll=, childrenRolls=[])]
color(6d6,'red')|[Roll(expression=color(6d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(6, elements=[6], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(7d6,'red')|[Roll(expression=color(7d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=(7, elements=[7], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(8d6,'red')|[Roll(expression=color(8d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6, red:3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(8, elements=[8], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(9d6,'red')|[Roll(expression=color(9d6,'red'), elements=[red:2, red:3, red:1, red:4, red:1, red:1, red:6, red:3, red:2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6], 2∈[1...6]], childrenRolls=[Roll(expression=(9, elements=[9], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
color(D4, 'red')|[Roll(expression=color(D4,'red'), elements=[red:4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
color(d100, 'purple')|[Roll(expression=color(d100,'purple'), elements=[purple:96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
color(d20, 'red')|[Roll(expression=color(d20,'red'), elements=[red:16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
concat(2d6=,-2d3k1)|[Roll(expression=concat(2d6=,-2d3k1), elements=[5-1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=-2d3k1), elements=[-1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=-2d3, elements=[-1, -1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d3, elements=[1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
concat(2d6=,-2d3k1=)|[Roll(expression=concat(2d6=,-2d3k1=), elements=[5-1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=-2d3k1=), elements=[-1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=-2d3k1, elements=[-1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=-2d3, elements=[-1, -1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d3, elements=[1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])])]
concat(2d6=,-2d3l1)|[Roll(expression=concat(2d6=,-2d3l1), elements=[5-1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=-2d3l1), elements=[-1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=-2d3, elements=[-1, -1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d3, elements=[1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d!!10|[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
d!!10+10|[Roll(expression=d!!10+10, elements=[6, 10], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
d!!10+11|[Roll(expression=d!!10+11, elements=[6, 11], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=11, elements=[11], randomElementsInRoll=, childrenRolls=[])])]
d!!10+12|[Roll(expression=d!!10+12, elements=[6, 12], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
d!!10+13|[Roll(expression=d!!10+13, elements=[6, 13], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=13, elements=[13], randomElementsInRoll=, childrenRolls=[])])]
d!!10+14|[Roll(expression=d!!10+14, elements=[6, 14], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=14, elements=[14], randomElementsInRoll=, childrenRolls=[])])]
d!!10+15|[Roll(expression=d!!10+15, elements=[6, 15], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=15, elements=[15], randomElementsInRoll=, childrenRolls=[])])]
d!!10+16|[Roll(expression=d!!10+16, elements=[6, 16], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=16, elements=[16], randomElementsInRoll=, childrenRolls=[])])]
d!!10+17|[Roll(expression=d!!10+17, elements=[6, 17], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=17, elements=[17], randomElementsInRoll=, childrenRolls=[])])]
d!!10+18|[Roll(expression=d!!10+18, elements=[6, 18], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])]
d!!10+19|[Roll(expression=d!!10+19, elements=[6, 19], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=19, elements=[19], randomElementsInRoll=, childrenRolls=[])])]
d!!10+20|[Roll(expression=d!!10+20, elements=[6, 20], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
d!!10+6|[Roll(expression=d!!10+6, elements=[6, 6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d!!10+7|[Roll(expression=d!!10+7, elements=[6, 7], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
d!!10+8|[Roll(expression=d!!10+8, elements=[6, 8], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
d!!10+9|[Roll(expression=d!!10+9, elements=[6, 9], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=9, elements=[9], randomElementsInRoll=, childrenRolls=[])])]
d!!2|[Roll(expression=d!!2, elements=[9], randomElementsInRoll=[2∈[1...2], 2∈[1...2], 2∈[1...2], 2∈[1...2], 1∈[1...2]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
d10|[Roll(expression=d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
d10+7|[Roll(expression=d10+7, elements=[6, 7], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
d10+9|[Roll(expression=d10+9, elements=[6, 9], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=9, elements=[9], randomElementsInRoll=, childrenRolls=[])])]
d100|[Roll(expression=d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
d10d12|[Roll(expression=d10d12, elements=[9, 7, 10, 7, 7, 12], randomElementsInRoll=[6∈[1...10]], [9∈[1...12], 7∈[1...12], 10∈[1...12], 7∈[1...12], 7∈[1...12], 12∈[1...12]], childrenRolls=[Roll(expression=d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
d11|[Roll(expression=d11, elements=[4], randomElementsInRoll=[4∈[1...11]], childrenRolls=[Roll(expression=11, elements=[11], randomElementsInRoll=, childrenRolls=[])])]
d12|[Roll(expression=d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
d13|[Roll(expression=d13, elements=[6], randomElementsInRoll=[6∈[1...13]], childrenRolls=[Roll(expression=13, elements=[13], randomElementsInRoll=, childrenRolls=[])])]
d14|[Roll(expression=d14, elements=[2], randomElementsInRoll=[2∈[1...14]], childrenRolls=[Roll(expression=14, elements=[14], randomElementsInRoll=, childrenRolls=[])])]
d15|[Roll(expression=d15, elements=[11], randomElementsInRoll=[11∈[1...15]], childrenRolls=[Roll(expression=15, elements=[15], randomElementsInRoll=, childrenRolls=[])])]
d16|[Roll(expression=d16, elements=[16], randomElementsInRoll=[16∈[1...16]], childrenRolls=[Roll(expression=16, elements=[16], randomElementsInRoll=, childrenRolls=[])])]
d17|[Roll(expression=d17, elements=[2], randomElementsInRoll=[2∈[1...17]], childrenRolls=[Roll(expression=17, elements=[17], randomElementsInRoll=, childrenRolls=[])])]
d18|[Roll(expression=d18, elements=[14], randomElementsInRoll=[14∈[1...18]], childrenRolls=[Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])]
d19|[Roll(expression=d19, elements=[18], randomElementsInRoll=[18∈[1...19]], childrenRolls=[Roll(expression=19, elements=[19], randomElementsInRoll=, childrenRolls=[])])]
d2|[Roll(expression=d2, elements=[2], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
d20|[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
d20  d100|[Roll(expression=d20d100, elements=[73, 51, 30, 51, 55, 60, 29, 100, 41, 66, 13, 55, 80, 28, 36, 19], randomElementsInRoll=[16∈[1...20]], [73∈[1...100], 51∈[1...100], 30∈[1...100], 51∈[1...100], 55∈[1...100], 60∈[1...100], 29∈[1...100], 100∈[1...100], 41∈[1...100], 66∈[1...100], 13∈[1...100], 55∈[1...100], 80∈[1...100], 28∈[1...100], 36∈[1...100], 19∈[1...100]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
d20 + 8|[Roll(expression=d20+8, elements=[16, 8], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
d20+1=|[Roll(expression=d20+1=, elements=[17], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20+1, elements=[16, 1], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d20+2|[Roll(expression=d20+2, elements=[16, 2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
d20+2=|[Roll(expression=d20+2=, elements=[18], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20+2, elements=[16, 2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
d20+3=|[Roll(expression=d20+3=, elements=[19], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20+3, elements=[16, 3], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
d20+4|[Roll(expression=d20+4, elements=[16, 4], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
d20+4=|[Roll(expression=d20+4=, elements=[20], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20+4, elements=[16, 4], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
d20+5|[Roll(expression=d20+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
d20+5=|[Roll(expression=d20+5=, elements=[21], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
d20, 3d20|[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d20, elements=[13, 11, 10], randomElementsInRoll=[13∈[1...20], 11∈[1...20], 10∈[1...20]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
d20, d100|[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=d100, elements=[73], randomElementsInRoll=[73∈[1...100]], childrenRolls=[Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
